,Dataset,v_ind,Reduction_method,Clustering Method,clusters,sil,cal_hara,davies
34,Smash 64 v1,TfidfVectorizer,KernelPCA,K-Means,4,0.0642089007465896,2.11543916827789,1.0924355335871625
35,Smash 64 v1,TfidfVectorizer,KernelPCA,Spectral,4,-0.03238313010329153,1.9910297990033183,1.2972006761054855
36,Smash 64 v1,TfidfVectorizer,KernelPCA,K-Means,5,-0.04087153285333154,1.6247080375827743,1.5430831091942383
37,Smash 64 v1,TfidfVectorizer,KernelPCA,Spectral,5,-0.021535210838562236,1.8142183092761854,1.314450474583247
38,Smash 64 v1,TfidfVectorizer,KernelPCA,K-Means,6,-0.0039124443220148715,2.909230912488201,1.146970292659813
39,Smash 64 v1,TfidfVectorizer,KernelPCA,Spectral,6,-0.03914757504531253,1.5077432313740649,1.2869987041762212
40,Smash 64 v1,CountVectorizer,Raw,K-Means,2,0.3461211794207634,3.5171383967174585,0.46116440161515504
41,Smash 64 v1,CountVectorizer,Raw,Spectral,2,0.31989881934066394,3.4027994784812496,1.4463052674965997
42,Smash 64 v1,CountVectorizer,Raw,K-Means,3,0.1910178887857623,2.935772762095832,0.5483791653911004
43,Smash 64 v1,CountVectorizer,Raw,Spectral,3,0.33607238582665677,4.370165676843246,0.4248686674263687
44,Smash 64 v1,CountVectorizer,Raw,K-Means,4,0.011146869084531004,2.2821271812174375,0.6819567829730869
45,Smash 64 v1,CountVectorizer,Raw,Spectral,4,0.003574702409582913,3.2439127082394195,1.516059669872367
46,Smash 64 v1,CountVectorizer,Raw,K-Means,5,-0.026308459658296146,1.8844796664516155,0.7352764091275745
47,Smash 64 v1,CountVectorizer,Raw,Spectral,5,0.02422210304921521,2.978156780035008,1.1427118629640942
48,Smash 64 v1,CountVectorizer,Raw,K-Means,6,0.028181641000364046,2.628222948231215,0.8057595250712124
49,Smash 64 v1,CountVectorizer,Raw,Spectral,6,-0.028995203774345557,2.484187412605581,1.164742878551437
50,Smash 64 v1,CountVectorizer,PCA,K-Means,2,0.34420414986264086,3.4953592885213247,0.4630960720400628
51,Smash 64 v1,CountVectorizer,PCA,Spectral,2,0.1448638105279028,1.6851841025237075,1.8437993524017906
52,Smash 64 v1,CountVectorizer,PCA,K-Means,3,0.33627889941295636,4.372442433761633,0.4247118329515828
53,Smash 64 v1,CountVectorizer,PCA,Spectral,3,0.3364316834643036,4.376695477399349,0.42452401137365064
54,Smash 64 v1,CountVectorizer,PCA,K-Means,4,0.0777820874042263,3.4873709774265156,0.5732939900037985
55,Smash 64 v1,CountVectorizer,PCA,Spectral,4,0.22803143906418186,4.4640367683267215,0.4540588606837248
56,Smash 64 v1,CountVectorizer,PCA,K-Means,5,0.07774786919529696,3.349394649824895,0.9810555456568661
57,Smash 64 v1,CountVectorizer,PCA,Spectral,5,0.02111697749996269,3.577861539442818,1.2855641922664
58,Smash 64 v1,CountVectorizer,PCA,K-Means,6,-0.04880506151174633,2.699007322855458,0.9561280555907573
59,Smash 64 v1,CountVectorizer,PCA,Spectral,6,-0.07781710893790342,2.799709737663285,1.0932177567158838
60,Smash 64 v1,CountVectorizer,ICA,K-Means,2,0.3458913330204681,3.512879339444211,0.461402795030022
61,Smash 64 v1,CountVectorizer,ICA,Spectral,2,0.14480750396355746,1.6843432530665488,1.8440737968177412
62,Smash 64 v1,CountVectorizer,ICA,K-Means,3,0.33624233964768085,4.369015618347524,0.42481492023422224
63,Smash 64 v1,CountVectorizer,ICA,Spectral,3,0.33639527012754455,4.37327048463895,0.4246268120790078
64,Smash 64 v1,CountVectorizer,ICA,K-Means,4,0.0772359383911888,3.482275141621479,0.5738839770140177
65,Smash 64 v1,CountVectorizer,ICA,Spectral,4,0.22816599061100784,4.462114427788153,0.45404518319034226
66,Smash 64 v1,CountVectorizer,ICA,K-Means,5,0.07759769505240764,3.3470596964867196,0.9810876532395243
67,Smash 64 v1,CountVectorizer,ICA,Spectral,5,0.02103879701488595,3.5761156046353526,1.285756759542553
68,Smash 64 v1,CountVectorizer,ICA,K-Means,6,-0.04868887469339234,2.698935129675523,0.9559575693493793
69,Smash 64 v1,CountVectorizer,ICA,Spectral,6,-0.07773955368414374,2.7990033440301016,1.093280395045525
70,Smash 64 v1,CountVectorizer,KernelPCA,K-Means,2,0.3459447005613174,3.5129476112063447,0.4613568407201462
71,Smash 64 v1,CountVectorizer,KernelPCA,Spectral,2,0.26315948329153277,2.64412411334222,1.880776692832658
72,Smash 64 v1,CountVectorizer,KernelPCA,K-Means,3,0.1879329560326074,3.21848471600993,1.4156811395795683
73,Smash 64 v1,CountVectorizer,KernelPCA,Spectral,3,0.3366290736361115,4.377124650886068,0.42438305741265264
74,Smash 64 v1,CountVectorizer,KernelPCA,K-Means,4,0.14141271766752664,3.8742005992513477,1.0667319507987696
75,Smash 64 v1,CountVectorizer,KernelPCA,Spectral,4,-0.10399396561623102,2.9613422126418696,0.7962380319581468
76,Smash 64 v1,CountVectorizer,KernelPCA,K-Means,5,0.055960902158136976,3.877648355963136,1.1504072803411844
77,Smash 64 v1,CountVectorizer,KernelPCA,Spectral,5,-0.11406345283856979,2.375978515456143,1.2734160914275836
78,Smash 64 v1,CountVectorizer,KernelPCA,K-Means,6,0.06010253146733847,3.7450458357559877,0.974091500274357
79,Smash 64 v1,CountVectorizer,KernelPCA,Spectral,6,-0.0995812248500022,2.082220144797728,1.150143421283883
